Id,SalePrice
1461,127827.5
1462,153408.5
1463,178836.5
1464,187906.65
1465,204116.62
1466,183332.32
1467,171926.47
1468,176371.44
1469,181582.35
1470,120687.5
1471,190596.8
1472,92435.0
1473,107742.5
1474,153004.0
1475,137354.05
1476,375878.86
1477,250601.69
1478,305433.58
1479,252325.93
1480,448934.71
1481,299801.48
1482,213135.12
1483,179001.51
1484,170113.8
1485,171416.71
1486,198081.87
1487,340781.5
1488,238110.67
1489,204902.13
1490,194924.9
1491,190631.05
1492,97226.0
1493,179622.66
1494,289416.56
1495,297553.62
1496,214903.97
1497,189412.54
1498,152707.81
1499,151766.01
1500,154635.23
1501,166915.99
1502,160464.38
1503,309296.21
1504,227865.89
1505,217319.24
1506,195348.49
1507,232060.3
1508,203449.25
1509,167414.5
1510,152353.0
1511,151999.6
1512,172359.5
1513,152940.15
1514,161503.44
1515,177822.9
1516,160602.0
1517,152334.0
1518,129601.66
1519,223566.06
1520,137348.25
1521,147594.0
1522,164761.0
1523,111455.5
1524,121429.0
1525,129019.83
1526,128323.5
1527,109481.64
1528,127440.0
1529,142296.75
1530,167739.72
1531,133889.11
1532,107999.0
1533,144890.5
1534,117408.04
1535,157437.59
1536,119211.24
1537,85676.5
1538,193837.0
1539,233794.65
1540,117026.0
1541,150154.34
1542,141387.0
1543,212161.23
1544,82541.0
1545,108807.37
1546,122045.0
1547,131081.84
1548,131448.24
1549,121426.38
1550,142869.5
1551,117413.75
1552,150854.74
1553,145597.58
1554,112838.4
1555,168601.64
1556,98725.54
1557,128855.63
1558,96724.5
1559,120050.22
1560,154827.84
1561,148050.0
1562,125592.0
1563,120249.83
1564,165521.07
1565,146067.84
1566,213851.76
1567,80664.83
1568,229246.9
1569,152010.0
1570,133932.0
1571,135337.68
1572,145361.25
1573,238316.26
1574,124633.5
1575,208654.1
1576,216891.85
1577,203427.92
1578,150572.74
1579,144480.8
1580,192402.4
1581,142729.8
1582,129496.0
1583,340593.73
1584,245329.43
1585,138887.52
1586,79191.04
1587,111414.0
1588,153098.12
1589,102791.08
1590,136702.5
1591,105257.5
1592,128047.26
1593,120335.5
1594,138680.45
1595,132110.05
1596,226432.61
1597,161234.92
1598,192507.22
1599,215172.63
1600,195412.9
1601,82716.0
1602,115558.5
1603,103469.49
1604,286127.92
1605,248933.38
1606,168091.82
1607,166310.09
1608,215628.98
1609,199054.45
1610,160390.69
1611,152640.75
1612,163073.75
1613,169130.27
1614,119594.66
1615,90587.0
1616,87743.0
1617,92896.5
1618,126467.0
1619,134567.7
1620,152228.91
1621,140341.76
1622,160770.34
1623,299161.14
1624,217004.0
1625,127069.83
1626,174682.5
1627,189410.5
1628,286983.32
1629,174645.05
1630,389444.4
1631,227676.95
1632,252053.04
1633,168138.52
1634,183709.5
1635,181775.52
1636,167123.03
1637,170241.0
1638,210269.78
1639,182227.0
1640,242118.69
1641,179528.95
1642,216642.76
1643,224843.3
1644,226607.28
1645,178393.0
1646,155223.0
1647,162635.91
1648,147091.5
1649,140666.75
1650,117701.5
1651,121811.1
1652,92455.0
1653,101674.5
1654,158991.4
1655,152605.57
1656,152488.0
1657,155129.5
1658,152606.0
1659,143607.4
1660,145669.5
1661,427984.07
1662,377823.49
1663,378269.09
1664,450852.65
1665,321930.3
1666,334555.83
1667,350684.69
1668,325064.25
1669,296162.72
1670,335084.59
1671,253469.68
1672,440767.62
1673,305657.94
1674,248909.54
1675,190436.1
1676,191223.79
1677,216187.45
1678,424886.28
1679,383298.08
1680,346302.39
1681,275270.64
1682,304101.39
1683,189519.82
1684,173466.9
1685,176608.0
1686,168599.12
1687,166873.77
1688,188117.5
1689,192635.0
1690,184997.85
1691,172421.17
1692,271683.21
1693,168140.37
1694,184283.15
1695,167785.39
1696,265663.0
1697,167901.29
1698,353374.98
1699,332349.88
1700,244182.35
1701,266294.55
1702,255332.26
1703,249783.26
1704,298145.41
1705,243126.04
1706,410928.87
1707,217856.6
1708,217967.45
1709,281628.51
1710,224734.56
1711,260420.43
1712,238045.35
1713,240221.77
1714,219165.86
1715,201926.15
1716,176377.84
1717,158682.29
1718,142619.99
1719,208222.28
1720,257690.57
1721,158106.84
1722,135332.82
1723,155762.5
1724,212616.85
1725,235864.01
1726,190913.89
1727,178813.48
1728,185223.62
1729,162798.46
1730,169275.34
1731,121598.13
1732,131384.86
1733,125614.83
1734,133149.0
1735,132539.33
1736,114987.83
1737,365787.25
1738,218474.92
1739,250896.39
1740,193845.4
1741,180771.06
1742,166316.99
1743,161836.05
1744,316595.36
1745,217823.08
1746,268880.52
1747,211668.93
1748,210157.29
1749,159046.5
1750,148824.5
1751,236717.38
1752,124941.5
1753,140627.64
1754,210834.25
1755,165499.37
1756,121949.6
1757,121396.5
1758,148245.25
1759,167706.0
1760,156675.0
1761,149571.5
1762,177647.93
1763,170971.5
1764,118005.5
1765,170832.84
1766,167558.5
1767,204938.48
1768,138934.75
1769,161949.17
1770,139101.75
1771,139103.5
1772,141654.59
1773,141550.25
1774,129772.14
1775,133003.5
1776,120693.33
1777,118525.5
1778,131151.5
1779,120771.83
1780,177591.6
1781,132960.25
1782,98984.5
1783,131607.35
1784,103682.04
1785,122064.58
1786,151968.32
1787,164666.9
1788,61660.5
1789,101104.5
1790,95412.5
1791,190408.9
1792,155618.5
1793,140612.5
1794,141836.93
1795,140249.25
1796,126901.33
1797,112834.52
1798,128239.0
1799,114901.66
1800,127061.0
1801,125333.91
1802,155467.31
1803,149429.54
1804,141902.3
1805,135496.5
1806,112703.58
1807,152669.5
1808,120120.25
1809,125956.61
1810,142338.0
1811,114024.53
1812,112576.25
1813,120231.0
1814,104870.5
1815,70153.0
1816,104889.04
1817,123141.35
1818,144806.7
1819,115310.18
1820,83909.5
1821,130229.14
1822,154379.48
1823,66633.5
1824,134284.39
1825,141101.84
1826,105533.33
1827,111764.38
1828,139131.21
1829,121637.25
1830,153843.0
1831,163597.55
1832,115749.17
1833,149077.84
1834,139045.74
1835,162927.78
1836,134158.5
1837,101850.0
1838,135103.9
1839,93771.04
1840,165467.82
1841,149427.18
1842,98182.04
1843,142993.87
1844,142247.47
1845,145116.4
1846,149435.5
1847,148241.91
1848,66592.0
1849,116359.33
1850,130903.25
1851,158260.5
1852,125653.75
1853,136821.0
1854,164361.25
1855,150588.46
1856,216526.99
1857,154018.53
1858,145072.27
1859,128644.23
1860,153846.07
1861,128645.23
1862,261289.23
1863,256636.35
1864,256636.35
1865,331255.86
1866,329421.34
1867,246386.15
1868,318261.33
1869,195610.51
1870,254810.3
1871,257957.4
1872,171035.03
1873,222062.03
1874,140533.0
1875,198642.7
1876,193931.5
1877,203762.02
1878,210819.89
1879,138637.7
1880,138006.0
1881,230894.6
1882,261808.08
1883,199438.87
1884,221471.02
1885,267793.0
1886,312226.73
1887,189116.16
1888,291305.55
1889,165355.38
1890,138796.0
1891,143030.5
1892,112646.33
1893,139557.25
1894,123806.11
1895,152550.0
1896,121317.0
1897,115699.84
1898,106938.08
1899,127947.07
1900,141157.2
1901,163328.0
1902,140490.75
1903,207713.87
1904,137215.25
1905,179604.5
1906,151657.18
1907,204630.0
1908,127772.6
1909,138543.15
1910,133012.32
1911,190850.5
1912,257166.61
1913,134252.07
1914,72612.54
1915,335383.31
1916,77614.5
1917,257854.47
1918,139193.87
1919,158248.13
1920,143597.12
1921,402473.72
1922,323129.2
1923,207200.7
1924,222002.48
1925,225066.71
1926,385076.42
1927,140443.5
1928,159331.64
1929,126217.43
1930,136409.5
1931,140126.1
1932,140693.36
1933,178520.61
1934,182911.85
1935,178030.26
1936,194703.5
1937,183703.0
1938,165596.13
1939,248964.39
1940,204876.52
1941,176548.7
1942,191333.8
1943,207377.0
1944,316374.4
1945,385533.05
1946,155410.5
1947,321848.79
1948,169990.35
1949,223863.24
1950,175229.8
1951,257105.3
1952,229646.38
1953,162977.0
1954,202680.8
1955,127516.32
1956,256275.91
1957,157980.46
1958,299378.46
1959,139079.93
1960,116176.25
1961,119651.43
1962,94332.5
1963,111109.0
1964,107482.66
1965,154407.82
1966,150942.45
1967,301897.93
1968,410508.87
1969,372589.26
1970,419253.13
1971,426655.76
1972,350036.85
1973,276314.74
1974,314285.94
1975,453403.99
1976,273317.34
1977,354699.06
1978,367291.12
1979,349990.51
1980,190426.4
1981,334049.74
1982,239056.03
1983,223948.3
1984,168105.4
1985,202473.28
1986,201901.8
1987,177715.87
1988,179180.15
1989,187045.6
1990,214755.8
1991,219901.33
1992,205984.07
1993,172355.01
1994,239545.73
1995,182180.1
1996,259996.15
1997,321866.7
1998,334814.17
1999,249366.02
2000,300581.17
2001,273431.95
2002,221437.48
2003,252507.41
2004,252053.83
2005,245283.66
2006,230060.99
2007,243292.57
2008,208384.69
2009,194361.1
2010,193059.93
2011,150906.92
2012,176541.48
2013,186238.34
2014,196295.65
2015,199530.7
2016,198236.0
2017,203015.77
2018,125907.14
2019,134741.57
2020,118712.54
2021,115548.5
2022,178044.0
2023,147743.13
2024,227681.25
2025,377948.58
2026,181485.6
2027,148691.01
2028,151636.1
2029,168718.42
2030,279307.9
2031,266794.78
2032,283963.26
2033,272971.0
2034,160272.92
2035,200128.76
2036,209597.12
2037,221439.12
2038,322389.23
2039,225760.61
2040,375010.33
2041,293948.66
2042,202457.7
2043,167091.9
2044,167603.35
2045,213306.37
2046,132705.18
2047,151776.5
2048,132137.5
2049,134518.45
2050,182009.95
2051,110071.0
2052,139937.25
2053,141715.25
2054,94222.0
2055,160554.0
2056,126640.0
2057,127966.5
2058,213460.83
2059,130953.75
2060,161936.0
2061,172177.5
2062,136908.25
2063,114409.5
2064,140402.0
2065,119585.25
2066,177477.0
2067,143767.78
2068,136294.0
2069,88361.5
2070,114279.5
2071,101719.5
2072,140834.92
2073,135877.0
2074,168980.91
2075,147244.25
2076,122032.83
2077,144995.5
2078,131124.0
2079,131114.5
2080,112728.25
2081,120077.0
2082,123539.07
2083,141926.05
2084,112367.0
2085,132248.0
2086,124103.27
2087,120090.5
2088,105117.07
2089,97495.5
2090,135521.08
2091,126335.07
2092,133239.07
2093,134971.28
2094,129625.35
2095,152146.0
2096,91291.04
2097,102779.54
2098,150905.5
2099,73244.0
2100,118366.29
2101,117851.04
2102,142166.02
2103,108861.5
2104,134458.51
2105,136112.97
2106,86692.54
2107,225245.24
2108,119066.5
2109,117966.5
2110,125287.61
2111,161474.25
2112,140306.84
2113,119668.0
2114,110029.66
2115,152358.5
2116,117663.0
2117,144615.34
2118,115585.0
2119,109639.75
2120,121270.32
2121,113397.75
2122,113162.0
2123,91825.0
2124,174290.0
2125,133231.53
2126,155397.34
2127,156898.8
2128,139597.87
2129,107888.5
2130,150347.18
2131,165031.8
2132,119080.19
2133,118680.5
2134,122805.0
2135,110370.5
2136,85383.08
2137,123658.5
2138,139182.87
2139,152518.0
2140,137006.75
2141,144550.16
2142,138945.25
2143,142172.38
2144,121450.75
2145,136718.5
2146,154135.58
2147,158656.84
2148,122950.5
2149,136005.5
2150,214809.55
2151,123228.9
2152,180281.54
2153,158712.0
2154,108568.6
2155,127374.88
2156,235234.96
2157,227589.88
2158,233875.39
2159,213671.86
2160,170982.59
2161,250536.93
2162,445626.6
2163,343525.11
2164,258951.61
2165,173662.37
2166,144725.1
2167,200211.39
2168,208705.75
2169,194035.15
2170,224540.3
2171,142519.69
2172,143649.97
2173,159475.0
2174,247028.41
2175,305252.29
2176,336322.3
2177,255473.71
2178,228682.8
2179,139844.5
2180,197743.04
2181,192350.57
2182,228554.52
2183,198861.45
2184,138047.25
2185,140981.5
2186,149505.21
2187,149396.87
2188,154988.78
2189,168049.96
2190,90012.0
2191,90860.5
2192,88776.5
2193,104539.0
2194,104223.14
2195,113963.75
2196,112897.95
2197,110326.04
2198,151083.35
2199,164183.51
2200,131325.33
2201,132994.94
2202,202507.94
2203,160823.68
2204,177583.0
2205,109883.87
2206,137239.75
2207,216503.9
2208,229118.26
2209,189026.3
2210,128919.69
2211,117265.08
2212,118082.54
2213,102203.0
2214,142081.37
2215,111836.28
2216,152542.5
2217,79189.0
2218,94019.58
2219,86278.66
2220,96701.04
2221,334515.51
2222,227520.8
2223,249645.84
2224,219446.1
2225,140385.09
2226,176789.5
2227,194362.18
2228,287662.89
2229,245278.37
2230,161026.42
2231,212493.2
2232,176729.9
2233,177078.19
2234,261081.52
2235,204637.77
2236,289716.64
2237,347955.0
2238,194401.35
2239,126853.75
2240,163850.87
2241,153604.0
2242,139002.47
2243,139006.82
2244,103735.0
2245,98775.0
2246,145857.25
2247,101394.0
2248,122108.5
2249,125557.5
2250,136937.5
2251,130038.9
2252,181268.0
2253,157140.2
2254,178501.78
2255,192747.0
2256,182255.75
2257,197276.7
2258,174274.85
2259,177342.5
2260,150268.65
2261,195919.62
2262,220139.39
2263,343054.43
2264,439228.32
2265,167742.5
2266,297496.64
2267,373277.52
2268,400778.54
2269,165169.76
2270,183692.05
2271,225465.74
2272,203272.18
2273,165457.5
2274,172210.82
2275,163575.0
2276,170319.27
2277,188722.9
2278,151906.5
2279,124401.14
2280,115427.25
2281,180318.4
2282,181031.18
2283,96045.5
2284,107953.74
2285,146319.7
2286,128942.93
2287,335676.66
2288,272200.33
2289,378422.24
2290,424152.54
2291,326854.29
2292,418660.38
2293,446310.34
2294,394327.49
2295,431638.74
2296,264247.76
2297,313269.19
2298,322523.89
2299,367016.21
2300,318099.52
2301,286277.1
2302,225837.56
2303,241231.62
2304,246222.05
2305,185198.05
2306,187398.85
2307,190387.46
2308,214532.56
2309,281677.39
2310,227038.67
2311,191528.32
2312,177925.49
2313,175132.4
2314,175743.36
2315,176164.13
2316,181554.92
2317,179731.27
2318,175839.78
2319,177995.22
2320,179790.69
2321,254892.05
2322,169016.59
2323,178463.59
2324,166955.17
2325,218653.24
2326,166907.49
2327,203604.43
2328,215456.5
2329,186208.15
2330,180037.1
2331,356488.95
2332,367297.04
2333,305329.5
2334,262398.35
2335,270612.73
2336,323675.35
2337,199167.48
2338,289854.71
2339,228890.89
2340,396012.72
2341,217328.06
2342,240582.16
2343,217208.49
2344,235996.94
2345,245907.71
2346,228863.09
2347,198199.41
2348,228422.89
2349,150585.34
2350,286804.19
2351,260517.06
2352,237200.65
2353,229240.89
2354,128286.0
2355,154330.41
2356,152583.9
2357,201051.38
2358,202791.0
2359,121656.84
2360,121232.28
2361,141293.1
2362,256324.79
2363,144336.32
2364,147310.6
2365,233761.8
2366,200108.68
2367,220574.86
2368,197685.99
2369,217052.4
2370,168262.17
2371,167393.96
2372,172810.6
2373,285376.78
2374,297352.15
2375,239280.59
2376,265518.47
2377,356244.31
2378,139795.5
2379,196982.1
2380,145508.82
2381,160754.32
2382,189961.3
2383,206874.05
2384,237809.42
2385,150486.0
2386,139654.5
2387,134983.33
2388,101936.5
2389,125863.0
2390,136541.0
2391,134325.6
2392,114257.0
2393,163310.5
2394,145241.5
2395,191690.05
2396,149640.75
2397,203400.7
2398,127973.5
